Fluggesellschaft;;;;Von;;;Nach;;;;;;Flugzeug;;Sitze;;Buchungsdaten;;Passagier;;;;;;
JL;Japan Airlines;;408;FRA;Deutschland;FRANKFURT;NRT;Japan;TOKYO; 11:15;14.08.2011;1.061,36;747-400;BOEING COMMERCIAL AIRPLANES;371;385;4975;18.04.2011;4273;Frau;Amelie Delon;68753;Amelie;Froschstr. 19;Deutschland
JL;Japan Airlines;;408;FRA;Deutschland;FRANKFURT;NRT;Japan;TOKYO; 11:15;14.08.2011;1.061,36;747-400;BOEING COMMERCIAL AIRPLANES;371;385;4976;16.04.2011;2351;Frau;Ida Schneider;66386;St. Ingbert;Dudweilerstr. 281;Deutschland
JL;Japan Airlines;;408;FRA;Deutschland;FRANKFURT;NRT;Japan;TOKYO; 11:15;14.08.2011;1.061,36;747-400;BOEING COMMERCIAL AIRPLANES;371;385;4977;31.03.2011;3947;Frau;Irmgard Madeya;63150;Heusenstamm;Max-Planck-Str. 188;Deutschland
JL;Japan Airlines;;408;FRA;Deutschland;FRANKFURT;NRT;Japan;TOKYO; 11:15;14.08.2011;1.061,36;747-400;BOEING COMMERCIAL AIRPLANES;371;385;4978;23.07.2011;2725;Frau;Christine Fischer;68163;Mannheim;Emil-Heckel-Str. 101;Deutschland
JL;Japan Airlines;;408;FRA;Deutschland;FRANKFURT;NRT;Japan;TOKYO; 11:15;14.08.2011;1.061,36;747-400;BOEING COMMERCIAL AIRPLANES;371;385;4979;07.04.2011;1680;Mr.;Guillermo Meier;28020;Madrid;236 Pza. Pablo Ruiz Picasso;Spanien
JL;Japan Airlines;;408;FRA;Deutschland;FRANKFURT;NRT;Japan;TOKYO; 11:15;14.08.2011;1.061,36;747-400;BOEING COMMERCIAL AIRPLANES;371;385;4980;03.07.2011;2515;Mr.;Guillermo Keller;28020;Madrid;109 Pza. Pablo Ruiz Picasso;Spanien
JL;Japan Airlines;;408;FRA;Deutschland;FRANKFURT;NRT;Japan;TOKYO; 11:15;14.08.2011;1.061,36;747-400;BOEING COMMERCIAL AIRPLANES;371;385;4981;22.04.2011;1781;Frau;Sophie Pratt;67105;Schifferstadt;Mutterstadter Str. 256;Deutschland
JL;Japan Airlines;;408;FRA;Deutschland;FRANKFURT;NRT;Japan;TOKYO; 11:15;14.08.2011;1.061,36;747-400;BOEING COMMERCIAL AIRPLANES;371;385;4982;23.03.2011;1013;Herr;Johannes Vrsic;55128;Mainz;Leichhof 147;Deutschland
JL;Japan Airlines;;408;FRA;Deutschland;FRANKFURT;NRT;Japan;TOKYO; 11:15;14.08.2011;1.061,36;747-400;BOEING COMMERCIAL AIRPLANES;371;385;4983;15.04.2011;4049;Frau;Anna Detemple;68161;Mannheim;N7, 72;Deutschland
JL;Japan Airlines;;408;FRA;Deutschland;FRANKFURT;NRT;Japan;TOKYO; 11:15;14.08.2011;1.061,36;747-400;BOEING COMMERCIAL AIRPLANES;371;385;4984;05.04.2011;1455;Frau;Anne-Marie Henry;90419;Nuernberg;Marktplatz 32;Deutschland
JL;Japan Airlines;;408;FRA;Deutschland;FRANKFURT;NRT;Japan;TOKYO; 11:15;14.08.2011;1.061,36;747-400;BOEING COMMERCIAL AIRPLANES;371;385;4985;29.07.2011;797;Mr.;Allen Lautenbach;17758;N. Massapequa;186 Sagamore St.;USA
JL;Japan Airlines;;408;FRA;Deutschland;FRANKFURT;NRT;Japan;TOKYO; 11:15;14.08.2011;1.061,36;747-400;BOEING COMMERCIAL AIRPLANES;371;385;4986;28.04.2011;3246;Frau;Irmgard Montero;63150;Heusenstamm;Max-Planck-Str. 251;Deutschland
JL;Japan Airlines;;408;FRA;Deutschland;FRANKFURT;NRT;Japan;TOKYO; 11:15;14.08.2011;1.061,36;747-400;BOEING COMMERCIAL AIRPLANES;371;385;4987;10.04.2011;2356;Mr.;Lee Meier;9765;Boulder;141 17th St.;USA
JL;Japan Airlines;;408;FRA;Deutschland;FRANKFURT;NRT;Japan;TOKYO; 11:15;14.08.2011;1.061,36;747-400;BOEING COMMERCIAL AIRPLANES;371;385;4988;21.06.2011;3090;Frau;Ulla Kreiss;69180;Wiesloch;Gruenlingweg 21;Deutschland
JL;Japan Airlines;;408;FRA;Deutschland;FRANKFURT;NRT;Japan;TOKYO; 11:15;14.08.2011;1.061,36;747-400;BOEING COMMERCIAL AIRPLANES;371;385;4989;16.05.2011;3910;Herr;Jean-Luc Barth;75839;Paris;198 Rue Balzac;Frankreich
JL;Japan Airlines;;408;FRA;Deutschland;FRANKFURT;NRT;Japan;TOKYO; 11:15;14.08.2011;1.061,36;747-400;BOEING COMMERCIAL AIRPLANES;371;385;4990;26.06.2011;824;Herr;James T. Kirk;22334;San Francisco;189 Golden Gate Drive;USA
JL;Japan Airlines;;408;FRA;Deutschland;FRANKFURT;NRT;Japan;TOKYO; 11:15;14.08.2011;1.061,36;747-400;BOEING COMMERCIAL AIRPLANES;371;385;4991;28.05.2011;1978;Herr;Florian D´Oultrement;69180;Wiesloch;Gruenlingweg 275;Deutschland
JL;Japan Airlines;;408;FRA;Deutschland;FRANKFURT;NRT;Japan;TOKYO; 11:15;14.08.2011;1.061,36;747-400;BOEING COMMERCIAL AIRPLANES;371;385;4992;05.06.2011;4008;Herr;Georg Gueldenpfennig;69190;Walldorf;Caspar-David-Friedrich-Str. 16;Deutschland
JL;Japan Airlines;;408;FRA;Deutschland;FRANKFURT;NRT;Japan;TOKYO; 11:15;14.08.2011;1.061,36;747-400;BOEING COMMERCIAL AIRPLANES;371;385;4993;09.05.2011;2220;M;Simon Kreiss;1211;Genève;rue de Moillebeau 262;Schweiz
JL;Japan Airlines;;408;FRA;Deutschland;FRANKFURT;NRT;Japan;TOKYO; 11:15;14.08.2011;1.061,36;747-400;BOEING COMMERCIAL AIRPLANES;371;385;4994;17.05.2011;1535;Mrs;Cindy Picard;76018;Arlington;77 Windstone Drive;USA
JL;Japan Airlines;;408;FRA;Deutschland;FRANKFURT;NRT;Japan;TOKYO; 11:15;14.08.2011;1.061,36;747-400;BOEING COMMERCIAL AIRPLANES;371;385;4995;23.06.2011;35;Herr;Brucher;69133;Heidelberg;Bergstr. 20;Deutschland
JL;Japan Airlines;;408;FRA;Deutschland;FRANKFURT;NRT;Japan;TOKYO; 11:15;14.08.2011;1.061,36;747-400;BOEING COMMERCIAL AIRPLANES;371;385;4996;18.07.2011;1032;Frau;Anna Gutenberg;86343;Koenigsbrunn;Lerchenstr. 248;Deutschland
JL;Japan Airlines;;408;FRA;Deutschland;FRANKFURT;NRT;Japan;TOKYO; 11:15;14.08.2011;1.061,36;747-400;BOEING COMMERCIAL AIRPLANES;371;385;4997;29.06.2011;4328;Frau;Astrid Rahn;68219;Mannheim;Karl-Schwaner-Str. 8;Deutschland
JL;Japan Airlines;;408;FRA;Deutschland;FRANKFURT;NRT;Japan;TOKYO; 11:15;14.08.2011;1.061,36;747-400;BOEING COMMERCIAL AIRPLANES;371;385;4998;27.07.2011;2608;Sr.;Salvador Buehler;41006;Sevilla;86 Piedad;Spanien
JL;Japan Airlines;;408;FRA;Deutschland;FRANKFURT;NRT;Japan;TOKYO; 11:15;14.08.2011;1.061,36;747-400;BOEING COMMERCIAL AIRPLANES;371;385;4999;20.06.2011;942;Mr;Benjamin Hoffmann;63728;New Orleans;215 Voodoo Avenue;USA
JL;Japan Airlines;;408;FRA;Deutschland;FRANKFURT;NRT;Japan;TOKYO; 11:15;14.08.2011;1.061,36;747-400;BOEING COMMERCIAL AIRPLANES;371;385;5000;18.05.2011;4587;M;Pierre Prinz;6130;Grasse;31 route de Pégomas;Frankreich
JL;Japan Airlines;;408;FRA;Deutschland;FRANKFURT;NRT;Japan;TOKYO; 11:15;14.08.2011;1.061,36;747-400;BOEING COMMERCIAL AIRPLANES;371;385;5001;27.06.2011;2519;Herr;Horst Moyano;69121;Heidelberg;Muehltalstr. 41;Deutschland
JL;Japan Airlines;;408;FRA;Deutschland;FRANKFURT;NRT;Japan;TOKYO; 11:15;14.08.2011;1.061,36;747-400;BOEING COMMERCIAL AIRPLANES;371;385;5002;07.04.2011;4394;Dr.;Gerd Benjamin;69207;Gerd;Forstmann 43;Deutschland
JL;Japan Airlines;;408;FRA;Deutschland;FRANKFURT;NRT;Japan;TOKYO; 11:15;14.08.2011;1.061,36;747-400;BOEING COMMERCIAL AIRPLANES;371;385;5003;09.06.2011;2647;Herr;Guenther Sessler;79104;Freiburg;Jacobistrasse 53;Deutschland
JL;Japan Airlines;;408;FRA;Deutschland;FRANKFURT;NRT;Japan;TOKYO; 11:15;14.08.2011;1.061,36;747-400;BOEING COMMERCIAL AIRPLANES;371;385;5004;25.05.2011;1528;Frau;Theresia Gutenberg;71116;Gaertringen;Arndtstrasse 259;Deutschland
JL;Japan Airlines;;408;FRA;Deutschland;FRANKFURT;NRT;Japan;TOKYO; 11:15;14.08.2011;1.061,36;747-400;BOEING COMMERCIAL AIRPLANES;371;385;5005;17.06.2011;3319;Frau;Uli Columbo;70111;Reutlingen;Franz-Marc-Str. 169;Deutschland
JL;Japan Airlines;;408;FRA;Deutschland;FRANKFURT;NRT;Japan;TOKYO; 11:15;14.08.2011;1.061,36;747-400;BOEING COMMERCIAL AIRPLANES;371;385;5006;28.07.2011;4530;Herr;Peter Kirk;16233;Potsdam;Karl-Marx-Allee 209;Deutschland
JL;Japan Airlines;;408;FRA;Deutschland;FRANKFURT;NRT;Japan;TOKYO; 11:15;14.08.2011;1.061,36;747-400;BOEING COMMERCIAL AIRPLANES;371;385;5007;19.07.2011;127;;Abbott Building Supplies,;;Wayne;701 Lee Road;USA
JL;Japan Airlines;;408;FRA;Deutschland;FRANKFURT;NRT;Japan;TOKYO; 11:15;14.08.2011;1.061,36;747-400;BOEING COMMERCIAL AIRPLANES;371;385;5008;13.06.2011;3662;Herr;Hendrik Henry;75757;Elsenz;Auf dem Huegel 44;Deutschland
JL;Japan Airlines;;408;FRA;Deutschland;FRANKFURT;NRT;Japan;TOKYO; 11:15;14.08.2011;1.061,36;747-400;BOEING COMMERCIAL AIRPLANES;371;385;5009;27.04.2011;307;Firma;SAPSOTA AG;21079;Hamburg;Elbchaussee 21-27;Deutschland
JL;Japan Airlines;;408;FRA;Deutschland;FRANKFURT;NRT;Japan;TOKYO; 11:15;14.08.2011;1.061,36;747-400;BOEING COMMERCIAL AIRPLANES;371;385;5010;25.04.2011;3928;Frau;Sophie Koslowski;67105;Schifferstadt;Mutterstadter Str. 236;Deutschland
JL;Japan Airlines;;408;FRA;Deutschland;FRANKFURT;NRT;Japan;TOKYO; 11:15;14.08.2011;1.061,36;747-400;BOEING COMMERCIAL AIRPLANES;371;385;5011;22.05.2011;2323;Mr.;Lee Hoffmann;9765;Boulder;276 17th St.;USA
JL;Japan Airlines;;408;FRA;Deutschland;FRANKFURT;NRT;Japan;TOKYO; 11:15;14.08.2011;1.061,36;747-400;BOEING COMMERCIAL AIRPLANES;371;385;5012;25.07.2011;2950;Frau;Irene Sudhoff;27299;Langwedel;Akazienweg 66;Deutschland
JL;Japan Airlines;;408;FRA;Deutschland;FRANKFURT;NRT;Japan;TOKYO; 11:15;14.08.2011;1.061,36;747-400;BOEING COMMERCIAL AIRPLANES;371;385;5013;24.04.2011;4154;Mr.;Thomas Neubacher;60657;Chicago;202 Lake Shore Drive;USA
JL;Japan Airlines;;408;FRA;Deutschland;FRANKFURT;NRT;Japan;TOKYO; 11:15;14.08.2011;1.061,36;747-400;BOEING COMMERCIAL AIRPLANES;371;385;5014;20.05.2011;3342;Mme;Chantal Henry;78140;Vélizy;46 rue Nieuport;Frankreich
JL;Japan Airlines;;408;FRA;Deutschland;FRANKFURT;NRT;Japan;TOKYO; 11:15;14.08.2011;1.061,36;747-400;BOEING COMMERCIAL AIRPLANES;371;385;5015;12.05.2011;3342;Mme;Chantal Henry;78140;Vélizy;46 rue Nieuport;Frankreich
JL;Japan Airlines;;408;FRA;Deutschland;FRANKFURT;NRT;Japan;TOKYO; 11:15;14.08.2011;1.061,36;747-400;BOEING COMMERCIAL AIRPLANES;371;385;5016;11.04.2011;2129;Frau;Ida Martin;66386;St. Ingbert;Dudweilerstr. 203;Deutschland
JL;Japan Airlines;;408;FRA;Deutschland;FRANKFURT;NRT;Japan;TOKYO; 11:15;14.08.2011;1.061,36;747-400;BOEING COMMERCIAL AIRPLANES;371;385;5017;25.05.2011;2207;Dr.;Gerd Sommer;69207;Gerd;Forstmann 197;Deutschland
JL;Japan Airlines;;408;FRA;Deutschland;FRANKFURT;NRT;Japan;TOKYO; 11:15;14.08.2011;1.061,36;747-400;BOEING COMMERCIAL AIRPLANES;371;385;5018;01.04.2011;3494;Herr;Florian Schneider;69180;Wiesloch;Gruenlingweg 83;Deutschland
JL;Japan Airlines;;408;FRA;Deutschland;FRANKFURT;NRT;Japan;TOKYO; 11:15;14.08.2011;1.061,36;747-400;BOEING COMMERCIAL AIRPLANES;371;385;5019;04.05.2011;1884;Herr;August Detemple;66464;Homburg;Alte Reichsstr. 149;Deutschland
JL;Japan Airlines;;408;FRA;Deutschland;FRANKFURT;NRT;Japan;TOKYO; 11:15;14.08.2011;1.061,36;747-400;BOEING COMMERCIAL AIRPLANES;371;385;5020;16.05.2011;3571;Mr.;Thomas Zimmermann;60657;Chicago;180 Lake Shore Drive;USA
JL;Japan Airlines;;408;FRA;Deutschland;FRANKFURT;NRT;Japan;TOKYO; 11:15;14.08.2011;1.061,36;747-400;BOEING COMMERCIAL AIRPLANES;371;385;5021;30.04.2011;870;Mr.;Guillermo Sessler;28020;Madrid;235 Pza. Pablo Ruiz Picasso;Spanien
JL;Japan Airlines;;408;FRA;Deutschland;FRANKFURT;NRT;Japan;TOKYO; 11:15;14.08.2011;1.061,36;747-400;BOEING COMMERCIAL AIRPLANES;371;385;5022;13.06.2011;4001;Herr;Dominik Hoffmann;75305;Neuenburg;Albert-Schweitzer-Str. 94;Deutschland
JL;Japan Airlines;;408;FRA;Deutschland;FRANKFURT;NRT;Japan;TOKYO; 11:15;14.08.2011;1.061,36;747-400;BOEING COMMERCIAL AIRPLANES;371;385;5023;30.03.2011;1121;Herr;Friedrich Pratt;63263;Neu-Isenburg;Friedensallee 191;Deutschland
JL;Japan Airlines;;408;FRA;Deutschland;FRANKFURT;NRT;Japan;TOKYO; 11:15;14.08.2011;1.061,36;747-400;BOEING COMMERCIAL AIRPLANES;371;385;5024;11.04.2011;4278;Herr;Siegfried Lindwurm;15344;Strausberg;Schillerstr. 114;Deutschland
JL;Japan Airlines;;408;FRA;Deutschland;FRANKFURT;NRT;Japan;TOKYO; 11:15;14.08.2011;1.061,36;747-400;BOEING COMMERCIAL AIRPLANES;371;385;5025;29.03.2011;2026;Frau;Gisela Goerke;58332;Schwelm;Goeckinghofstr. 88;Deutschland
JL;Japan Airlines;;408;FRA;Deutschland;FRANKFURT;NRT;Japan;TOKYO; 11:15;14.08.2011;1.061,36;747-400;BOEING COMMERCIAL AIRPLANES;371;385;5026;02.05.2011;755;Frau;Theresia Neubacher;71116;Gaertringen;Arndtstrasse 225;Deutschland
JL;Japan Airlines;;408;FRA;Deutschland;FRANKFURT;NRT;Japan;TOKYO; 11:15;14.08.2011;1.061,36;747-400;BOEING COMMERCIAL AIRPLANES;371;385;5027;18.03.2011;1922;Frau;Sophie Zimmermann;67105;Schifferstadt;Mutterstadter Str. 125;Deutschland
JL;Japan Airlines;;408;FRA;Deutschland;FRANKFURT;NRT;Japan;TOKYO; 11:15;14.08.2011;1.061,36;747-400;BOEING COMMERCIAL AIRPLANES;371;385;5028;06.07.2011;1947;Herr;Horst Kirk;69121;Heidelberg;Muehltalstr. 245;Deutschland
JL;Japan Airlines;;408;FRA;Deutschland;FRANKFURT;NRT;Japan;TOKYO; 11:15;14.08.2011;1.061,36;747-400;BOEING COMMERCIAL AIRPLANES;371;385;5029;16.06.2011;2189;Sra.;Marta Barth;8014;Barcelona;85 Camelias;Spanien
JL;Japan Airlines;;408;FRA;Deutschland;FRANKFURT;NRT;Japan;TOKYO; 11:15;14.08.2011;1.061,36;747-400;BOEING COMMERCIAL AIRPLANES;371;385;5030;17.04.2011;880;M;Pierre Sudhoff;6130;Grasse;97 route de Pégomas;Frankreich
JL;Japan Airlines;;408;FRA;Deutschland;FRANKFURT;NRT;Japan;TOKYO; 11:15;14.08.2011;1.061,36;747-400;BOEING COMMERCIAL AIRPLANES;371;385;5031;28.07.2011;3852;Herr;Horst Legrand;69121;Heidelberg;Muehltalstr. 180;Deutschland
JL;Japan Airlines;;408;FRA;Deutschland;FRANKFURT;NRT;Japan;TOKYO; 11:15;14.08.2011;1.061,36;747-400;BOEING COMMERCIAL AIRPLANES;371;385;5032;14.07.2011;244;Fa;Reserv.f.Kreditprozess;60441;Frankfurt;;Deutschland
JL;Japan Airlines;;408;FRA;Deutschland;FRANKFURT;NRT;Japan;TOKYO; 11:15;14.08.2011;1.061,36;747-400;BOEING COMMERCIAL AIRPLANES;371;385;5033;06.06.2011;727;Herr;Andrej Pan;1000;Ljubljana;20 Poklukarjeva;Slowenien
JL;Japan Airlines;;408;FRA;Deutschland;FRANKFURT;NRT;Japan;TOKYO; 11:15;14.08.2011;1.061,36;747-400;BOEING COMMERCIAL AIRPLANES;371;385;5034;15.04.2011;769;Mr.;Lee Moyano;9765;Boulder;183 17th St.;USA
JL;Japan Airlines;;408;FRA;Deutschland;FRANKFURT;NRT;Japan;TOKYO; 11:15;14.08.2011;1.061,36;747-400;BOEING COMMERCIAL AIRPLANES;371;385;5035;30.04.2011;1774;Mr.;Fabio Schneider;195;Roma;Via Giulio Cesare 136;Italien
JL;Japan Airlines;;408;FRA;Deutschland;FRANKFURT;NRT;Japan;TOKYO; 11:15;14.08.2011;1.061,36;747-400;BOEING COMMERCIAL AIRPLANES;371;385;5036;15.07.2011;3636;Herr;Horst Madeya;79312;Emmendingen;Elzstrasse 67;Deutschland
JL;Japan Airlines;;408;FRA;Deutschland;FRANKFURT;NRT;Japan;TOKYO; 11:15;14.08.2011;1.061,36;747-400;BOEING COMMERCIAL AIRPLANES;371;385;5037;07.04.2011;3603;Frau;Ida Matthaeus;66386;St. Ingbert;Dudweilerstr. 156;Deutschland
JL;Japan Airlines;;408;FRA;Deutschland;FRANKFURT;NRT;Japan;TOKYO; 11:15;14.08.2011;1.061,36;747-400;BOEING COMMERCIAL AIRPLANES;371;385;5038;16.05.2011;3232;Sr.;Juan Sudhoff;28017;Madrid;237 Fuenlabrada;Spanien
JL;Japan Airlines;;408;FRA;Deutschland;FRANKFURT;NRT;Japan;TOKYO; 11:15;14.08.2011;1.061,36;747-400;BOEING COMMERCIAL AIRPLANES;371;385;5039;20.03.2011;1808;Herr;Joschka Eichbaum;11111;Berlin;Jogging-Str. 83;Deutschland
JL;Japan Airlines;;408;FRA;Deutschland;FRANKFURT;NRT;Japan;TOKYO; 11:15;14.08.2011;1.061,36;747-400;BOEING COMMERCIAL AIRPLANES;371;385;5040;20.07.2011;4198;Frau;Gisela Gueldenpfennig;58332;Schwelm;Goeckinghofstr. 67;Deutschland
JL;Japan Airlines;;408;FRA;Deutschland;FRANKFURT;NRT;Japan;TOKYO; 11:15;14.08.2011;1.061,36;747-400;BOEING COMMERCIAL AIRPLANES;371;385;5041;02.07.2011;1724;Herr;Peter Zimmermann;16233;Potsdam;Karl-Marx-Allee 121;Deutschland
JL;Japan Airlines;;408;FRA;Deutschland;FRANKFURT;NRT;Japan;TOKYO; 11:15;14.08.2011;1.061,36;747-400;BOEING COMMERCIAL AIRPLANES;371;385;5042;10.05.2011;3237;Herr;Guenther Hoffmann;79104;Freiburg;Jacobistrasse 113;Deutschland
JL;Japan Airlines;;408;FRA;Deutschland;FRANKFURT;NRT;Japan;TOKYO; 11:15;14.08.2011;1.061,36;747-400;BOEING COMMERCIAL AIRPLANES;371;385;5043;04.04.2011;4510;Frau;Mathilde Barth;68789;St. Leon-Rot;Erlengrund 155;Deutschland
JL;Japan Airlines;;408;FRA;Deutschland;FRANKFURT;NRT;Japan;TOKYO; 11:15;14.08.2011;1.061,36;747-400;BOEING COMMERCIAL AIRPLANES;371;385;5044;07.05.2011;2448;Herr;August Pratt;66464;Homburg;Alte Reichsstr. 115;Deutschland
JL;Japan Airlines;;408;FRA;Deutschland;FRANKFURT;NRT;Japan;TOKYO; 11:15;14.08.2011;1.061,36;747-400;BOEING COMMERCIAL AIRPLANES;371;385;5045;03.08.2011;2;Herr;Andreas Lotz;69190;Walldorf;Pimpinellenweg 9;Deutschland
JL;Japan Airlines;;408;FRA;Deutschland;FRANKFURT;NRT;Japan;TOKYO; 11:15;14.08.2011;1.061,36;747-400;BOEING COMMERCIAL AIRPLANES;371;385;5046;25.04.2011;986;Frau;Anna Pan;86343;Koenigsbrunn;Lerchenstr. 278;Deutschland
JL;Japan Airlines;;408;FRA;Deutschland;FRANKFURT;NRT;Japan;TOKYO; 11:15;14.08.2011;1.061,36;747-400;BOEING COMMERCIAL AIRPLANES;371;385;5047;12.05.2011;1086;Herr;Dominik Deichgraeber;75305;Neuenburg;Albert-Schweitzer-Str. 159;Deutschland
JL;Japan Airlines;;408;FRA;Deutschland;FRANKFURT;NRT;Japan;TOKYO; 11:15;14.08.2011;1.061,36;747-400;BOEING COMMERCIAL AIRPLANES;371;385;5048;21.06.2011;1619;Herr;Lothar Detemple;81375;Muenchen;Stiftsbogen 200;Deutschland
JL;Japan Airlines;;408;FRA;Deutschland;FRANKFURT;NRT;Japan;TOKYO; 11:15;14.08.2011;1.061,36;747-400;BOEING COMMERCIAL AIRPLANES;371;385;5049;06.07.2011;3304;Frau;Christine Hoffmann;68163;Mannheim;Emil-Heckel-Str. 78;Deutschland
JL;Japan Airlines;;408;FRA;Deutschland;FRANKFURT;NRT;Japan;TOKYO; 11:15;14.08.2011;1.061,36;747-400;BOEING COMMERCIAL AIRPLANES;371;385;5050;18.04.2011;2576;Mr.;Fabio Cesari;195;Roma;Via Giulio Cesare 258;Italien
JL;Japan Airlines;;408;FRA;Deutschland;FRANKFURT;NRT;Japan;TOKYO; 11:15;14.08.2011;1.061,36;747-400;BOEING COMMERCIAL AIRPLANES;371;385;5051;31.05.2011;2315;Frau;Ulla Heiler;69180;Wiesloch;Gruenlingweg 94;Deutschland
JL;Japan Airlines;;408;FRA;Deutschland;FRANKFURT;NRT;Japan;TOKYO; 11:15;14.08.2011;1.061,36;747-400;BOEING COMMERCIAL AIRPLANES;371;385;5052;19.03.2011;3731;Herr;Stephen Benjamin;68723;Schwetzingen;Arionweg 196;Deutschland
JL;Japan Airlines;;408;FRA;Deutschland;FRANKFURT;NRT;Japan;TOKYO; 11:15;14.08.2011;1.061,36;747-400;BOEING COMMERCIAL AIRPLANES;371;385;5053;04.05.2011;75;Firma;Humpert u. Toechter;83026;Rosenheim;Mosbachstr. 190;Deutschland
JL;Japan Airlines;;408;FRA;Deutschland;FRANKFURT;NRT;Japan;TOKYO; 11:15;14.08.2011;1.061,36;747-400;BOEING COMMERCIAL AIRPLANES;371;385;5054;31.03.2011;3948;Frau;Anna Ittner;86343;Koenigsbrunn;Lerchenstr. 155;Deutschland
JL;Japan Airlines;;408;FRA;Deutschland;FRANKFURT;NRT;Japan;TOKYO; 11:15;14.08.2011;1.061,36;747-400;BOEING COMMERCIAL AIRPLANES;371;385;5055;25.06.2011;3313;Herr;Florian Simon;69180;Wiesloch;Gruenlingweg 85;Deutschland
JL;Japan Airlines;;408;FRA;Deutschland;FRANKFURT;NRT;Japan;TOKYO; 11:15;14.08.2011;1.061,36;747-400;BOEING COMMERCIAL AIRPLANES;371;385;5056;02.05.2011;3017;Herr;Thilo Neubacher;23496;Dielheim;Zwischergasse 183;Deutschland
JL;Japan Airlines;;408;FRA;Deutschland;FRANKFURT;NRT;Japan;TOKYO; 11:15;14.08.2011;1.061,36;747-400;BOEING COMMERCIAL AIRPLANES;371;385;5057;10.04.2011;1338;Herr;Roland Picard;79761;Waldshut;Gemeindestr. 200;Deutschland
JL;Japan Airlines;;408;FRA;Deutschland;FRANKFURT;NRT;Japan;TOKYO; 11:15;14.08.2011;1.061,36;747-400;BOEING COMMERCIAL AIRPLANES;371;385;5058;17.07.2011;3522;Frau;Anneliese Picard;23056;Buxtehude;Am Deich 181;Deutschland
JL;Japan Airlines;;408;FRA;Deutschland;FRANKFURT;NRT;Japan;TOKYO; 11:15;14.08.2011;1.061,36;747-400;BOEING COMMERCIAL AIRPLANES;371;385;5059;10.07.2011;1152;Mme;Chantal Rahn;78140;Vélizy;143 rue Nieuport;Frankreich
JL;Japan Airlines;;408;FRA;Deutschland;FRANKFURT;NRT;Japan;TOKYO; 11:15;14.08.2011;1.061,36;747-400;BOEING COMMERCIAL AIRPLANES;371;385;5060;11.07.2011;925;Mr;Benjamin Forstmann;63728;New Orleans;127 Voodoo Avenue;USA
JL;Japan Airlines;;408;FRA;Deutschland;FRANKFURT;NRT;Japan;TOKYO; 11:15;14.08.2011;1.061,36;747-400;BOEING COMMERCIAL AIRPLANES;371;385;5061;21.03.2011;223;Firma;NSM Marschfelden GmbH;28779;Bremen;Rastenburgerstraße;Deutschland
JL;Japan Airlines;;408;FRA;Deutschland;FRANKFURT;NRT;Japan;TOKYO; 11:15;14.08.2011;1.061,36;747-400;BOEING COMMERCIAL AIRPLANES;371;385;5062;15.04.2011;2917;Herr;Torben Hoffmann;68163;Mannheim;Carl-Metz Strasse 140;Deutschland
JL;Japan Airlines;;408;FRA;Deutschland;FRANKFURT;NRT;Japan;TOKYO; 11:15;14.08.2011;1.061,36;747-400;BOEING COMMERCIAL AIRPLANES;371;385;5063;24.03.2011;1126;Herr;Andrej Heiler;1000;Ljubljana;157 Poklukarjeva;Slowenien
JL;Japan Airlines;;408;FRA;Deutschland;FRANKFURT;NRT;Japan;TOKYO; 11:15;14.08.2011;1.061,36;747-400;BOEING COMMERCIAL AIRPLANES;371;385;5064;25.05.2011;3790;Herr;Johannes Weiss;55128;Mainz;Leichhof 70;Deutschland
JL;Japan Airlines;;408;FRA;Deutschland;FRANKFURT;NRT;Japan;TOKYO; 11:15;14.08.2011;1.061,36;747-400;BOEING COMMERCIAL AIRPLANES;371;385;5065;20.03.2011;2938;Sr.;Salvador Mechler;41006;Sevilla;255 Piedad;Spanien
JL;Japan Airlines;;408;FRA;Deutschland;FRANKFURT;NRT;Japan;TOKYO; 11:15;14.08.2011;1.061,36;747-400;BOEING COMMERCIAL AIRPLANES;371;385;5066;19.05.2011;3908;Herr;Jean-Luc Kramer;75839;Paris;126 Rue Balzac;Frankreich
JL;Japan Airlines;;408;FRA;Deutschland;FRANKFURT;NRT;Japan;TOKYO; 11:15;14.08.2011;1.061,36;747-400;BOEING COMMERCIAL AIRPLANES;371;385;5067;04.06.2011;2198;Mr.;Fabio Benjamin;195;Roma;Via Giulio Cesare 156;Italien
JL;Japan Airlines;;408;FRA;Deutschland;FRANKFURT;NRT;Japan;TOKYO; 11:15;14.08.2011;1.061,36;747-400;BOEING COMMERCIAL AIRPLANES;371;385;5068;07.06.2011;2875;Frau;Theresia Pratt;71116;Gaertringen;Arndtstrasse 264;Deutschland
JL;Japan Airlines;;408;FRA;Deutschland;FRANKFURT;NRT;Japan;TOKYO; 11:15;14.08.2011;1.061,36;747-400;BOEING COMMERCIAL AIRPLANES;371;385;5069;09.07.2011;4206;Mr;Christoph Prinz;17844;Washington;153 Federal Avenue;USA
JL;Japan Airlines;;408;FRA;Deutschland;FRANKFURT;NRT;Japan;TOKYO; 11:15;14.08.2011;1.061,36;747-400;BOEING COMMERCIAL AIRPLANES;371;385;5070;27.07.2011;2156;Frau;Astrid Eichbaum;68219;Mannheim;Karl-Schwaner-Str. 248;Deutschland
