Fluggesellschaft;;;;Von;;;Nach;;;;;;Flugzeug;;Sitze;;Buchungsdaten;;Passagier;;;;;;
UA;United Airlines;;3516;JFK;USA;NEW YORK;FRA;Deutschland;FRANKFURT;  7:25;16.12.2011;611,01;A380-800;AIRBUS S.A.S.;461;475;11356;25.10.2011;2410;Frau;Laura Wohl;60118;Mainz;Raupelsweg 203;Deutschland
UA;United Airlines;;3516;JFK;USA;NEW YORK;FRA;Deutschland;FRANKFURT;  7:25;16.12.2011;611,01;A380-800;AIRBUS S.A.S.;461;475;11357;13.09.2011;747;Herr;Andrej Detemple;1000;Ljubljana;221 Poklukarjeva;Slowenien
UA;United Airlines;;3516;JFK;USA;NEW YORK;FRA;Deutschland;FRANKFURT;  7:25;16.12.2011;611,01;A380-800;AIRBUS S.A.S.;461;475;11358;21.11.2011;1370;Herr;Georg Buchholz;69190;Walldorf;Caspar-David-Friedrich-Str. 24;Deutschland
UA;United Airlines;;3516;JFK;USA;NEW YORK;FRA;Deutschland;FRANKFURT;  7:25;16.12.2011;611,01;A380-800;AIRBUS S.A.S.;461;475;11359;25.08.2011;1554;Frau;Theresia Marshall;71116;Gaertringen;Arndtstrasse 220;Deutschland
UA;United Airlines;;3516;JFK;USA;NEW YORK;FRA;Deutschland;FRANKFURT;  7:25;16.12.2011;611,01;A380-800;AIRBUS S.A.S.;461;475;11360;09.11.2011;249;Firma;N.I.C. HiTech;60486;Frankfurt;Am Roemerhof 23;Deutschland
UA;United Airlines;;3516;JFK;USA;NEW YORK;FRA;Deutschland;FRANKFURT;  7:25;16.12.2011;611,01;A380-800;AIRBUS S.A.S.;461;475;11361;25.11.2011;4194;M;Pierre Babilon;6130;Grasse;99 route de Pégomas;Frankreich
UA;United Airlines;;3516;JFK;USA;NEW YORK;FRA;Deutschland;FRANKFURT;  7:25;16.12.2011;611,01;A380-800;AIRBUS S.A.S.;461;475;11362;05.10.2011;503;Herr;Dominik Prinz;75305;Neuenburg;Albert-Schweitzer-Str. 85;Deutschland
UA;United Airlines;;3516;JFK;USA;NEW YORK;FRA;Deutschland;FRANKFURT;  7:25;16.12.2011;611,01;A380-800;AIRBUS S.A.S.;461;475;11363;13.10.2011;384;M;Pierre Heiler;6130;Grasse;281 route de Pégomas;Frankreich
UA;United Airlines;;3516;JFK;USA;NEW YORK;FRA;Deutschland;FRANKFURT;  7:25;16.12.2011;611,01;A380-800;AIRBUS S.A.S.;461;475;11364;26.08.2011;3928;Frau;Sophie Koslowski;67105;Schifferstadt;Mutterstadter Str. 236;Deutschland
UA;United Airlines;;3516;JFK;USA;NEW YORK;FRA;Deutschland;FRANKFURT;  7:25;16.12.2011;611,01;A380-800;AIRBUS S.A.S.;461;475;11365;05.10.2011;2878;Herr;Friedrich Henry;63263;Neu-Isenburg;Friedensallee 100;Deutschland
UA;United Airlines;;3516;JFK;USA;NEW YORK;FRA;Deutschland;FRANKFURT;  7:25;16.12.2011;611,01;A380-800;AIRBUS S.A.S.;461;475;11366;25.10.2011;261;;Pro Merchandising GmbH;68161;Mannheim;Casterfeldstr.;Deutschland
UA;United Airlines;;3516;JFK;USA;NEW YORK;FRA;Deutschland;FRANKFURT;  7:25;16.12.2011;611,01;A380-800;AIRBUS S.A.S.;461;475;11367;06.09.2011;979;Mr.;Thomas Gutenberg;60657;Chicago;175 Lake Shore Drive;USA
UA;United Airlines;;3516;JFK;USA;NEW YORK;FRA;Deutschland;FRANKFURT;  7:25;16.12.2011;611,01;A380-800;AIRBUS S.A.S.;461;475;11368;21.07.2011;2486;Sr.;Juan Heiler;28017;Madrid;35 Fuenlabrada;Spanien
UA;United Airlines;;3516;JFK;USA;NEW YORK;FRA;Deutschland;FRANKFURT;  7:25;16.12.2011;611,01;A380-800;AIRBUS S.A.S.;461;475;11369;12.11.2011;20;Herr;Becker;69181;Leimen;Wimbledonallee 6;Deutschland
UA;United Airlines;;3516;JFK;USA;NEW YORK;FRA;Deutschland;FRANKFURT;  7:25;16.12.2011;611,01;A380-800;AIRBUS S.A.S.;461;475;11370;31.07.2011;4627;Herr;Dominik Gahl;75305;Neuenburg;Albert-Schweitzer-Str. 263;Deutschland
UA;United Airlines;;3516;JFK;USA;NEW YORK;FRA;Deutschland;FRANKFURT;  7:25;16.12.2011;611,01;A380-800;AIRBUS S.A.S.;461;475;11371;26.08.2011;874;Herr;Andreas Keller;4020;Linz;Hasnerstrasse 144;Österreich
UA;United Airlines;;3516;JFK;USA;NEW YORK;FRA;Deutschland;FRANKFURT;  7:25;16.12.2011;611,01;A380-800;AIRBUS S.A.S.;461;475;11372;06.11.2011;2739;Frau;Irene Meier;27299;Langwedel;Akazienweg 273;Deutschland
UA;United Airlines;;3516;JFK;USA;NEW YORK;FRA;Deutschland;FRANKFURT;  7:25;16.12.2011;611,01;A380-800;AIRBUS S.A.S.;461;475;11373;27.09.2011;3111;Herr;Peter Legrand;16233;Potsdam;Karl-Marx-Allee 24;Deutschland
UA;United Airlines;;3516;JFK;USA;NEW YORK;FRA;Deutschland;FRANKFURT;  7:25;16.12.2011;611,01;A380-800;AIRBUS S.A.S.;461;475;11374;09.09.2011;1881;Herr;Peter Eichbaum;16233;Potsdam;Karl-Marx-Allee 208;Deutschland
UA;United Airlines;;3516;JFK;USA;NEW YORK;FRA;Deutschland;FRANKFURT;  7:25;16.12.2011;611,01;A380-800;AIRBUS S.A.S.;461;475;11375;28.08.2011;2230;M;Jean Bentink;B - 1030;Bruxelles;172 rue Voltaire;Belgien
UA;United Airlines;;3516;JFK;USA;NEW YORK;FRA;Deutschland;FRANKFURT;  7:25;16.12.2011;611,01;A380-800;AIRBUS S.A.S.;461;475;11376;14.09.2011;520;Frau;Annemarie Rahn;67663;Kaiserslautern;Stauboernchenstrasse 231;Deutschland
UA;United Airlines;;3516;JFK;USA;NEW YORK;FRA;Deutschland;FRANKFURT;  7:25;16.12.2011;611,01;A380-800;AIRBUS S.A.S.;461;475;11377;25.09.2011;738;Mr.;Fabio Bentink;195;Roma;Via Giulio Cesare 185;Italien
UA;United Airlines;;3516;JFK;USA;NEW YORK;FRA;Deutschland;FRANKFURT;  7:25;16.12.2011;611,01;A380-800;AIRBUS S.A.S.;461;475;11378;02.09.2011;303;;Harley Sales Hockenheim;68766;Hockenheim;Ringstr. 100;Deutschland
UA;United Airlines;;3516;JFK;USA;NEW YORK;FRA;Deutschland;FRANKFURT;  7:25;16.12.2011;611,01;A380-800;AIRBUS S.A.S.;461;475;11379;15.08.2011;2693;Herr;Thilo Legrand;23496;Dielheim;Zwischergasse 199;Deutschland
UA;United Airlines;;3516;JFK;USA;NEW YORK;FRA;Deutschland;FRANKFURT;  7:25;16.12.2011;611,01;A380-800;AIRBUS S.A.S.;461;475;11380;25.11.2011;3969;Frau;Christa Gutenberg;64342;Seeheim-Jugenheim;Ausserhalb 162;Deutschland
UA;United Airlines;;3516;JFK;USA;NEW YORK;FRA;Deutschland;FRANKFURT;  7:25;16.12.2011;611,01;A380-800;AIRBUS S.A.S.;461;475;11381;05.10.2011;1521;Dr.;Gerd Koslowski;69207;Gerd;Forstmann 224;Deutschland
UA;United Airlines;;3516;JFK;USA;NEW YORK;FRA;Deutschland;FRANKFURT;  7:25;16.12.2011;611,01;A380-800;AIRBUS S.A.S.;461;475;11382;05.10.2011;4236;M;Jean Simon;B - 1030;Bruxelles;104 rue Voltaire;Belgien
UA;United Airlines;;3516;JFK;USA;NEW YORK;FRA;Deutschland;FRANKFURT;  7:25;16.12.2011;611,01;A380-800;AIRBUS S.A.S.;461;475;11383;29.07.2011;445;Frau;Claire Picard;68163;Mannheim-Lindenhof;Meerfeldstr. 199;Deutschland
UA;United Airlines;;3516;JFK;USA;NEW YORK;FRA;Deutschland;FRANKFURT;  7:25;16.12.2011;611,01;A380-800;AIRBUS S.A.S.;461;475;11384;06.10.2011;4348;Herr;Thilo Goerke;23496;Dielheim;Zwischergasse 45;Deutschland
UA;United Airlines;;3516;JFK;USA;NEW YORK;FRA;Deutschland;FRANKFURT;  7:25;16.12.2011;611,01;A380-800;AIRBUS S.A.S.;461;475;11385;20.10.2011;3884;Herr;Illya Buehler;69231;Rauenberg;Im Warmet 156;Deutschland
UA;United Airlines;;3516;JFK;USA;NEW YORK;FRA;Deutschland;FRANKFURT;  7:25;16.12.2011;611,01;A380-800;AIRBUS S.A.S.;461;475;11386;17.09.2011;3232;Sr.;Juan Sudhoff;28017;Madrid;237 Fuenlabrada;Spanien
UA;United Airlines;;3516;JFK;USA;NEW YORK;FRA;Deutschland;FRANKFURT;  7:25;16.12.2011;611,01;A380-800;AIRBUS S.A.S.;461;475;11387;25.08.2011;649;Herr;Achim Legrand;76137;Karlsruhe;Rankestr. 204;Deutschland
UA;United Airlines;;3516;JFK;USA;NEW YORK;FRA;Deutschland;FRANKFURT;  7:25;16.12.2011;611,01;A380-800;AIRBUS S.A.S.;461;475;11388;08.11.2011;250;Firma;PEM GmbH;90023;Nuernberg;Jakobstr. 175;Deutschland
UA;United Airlines;;3516;JFK;USA;NEW YORK;FRA;Deutschland;FRANKFURT;  7:25;16.12.2011;611,01;A380-800;AIRBUS S.A.S.;461;475;11389;27.11.2011;573;Mr;Christoph Detemple;17844;Washington;275 Federal Avenue;USA
UA;United Airlines;;3516;JFK;USA;NEW YORK;FRA;Deutschland;FRANKFURT;  7:25;16.12.2011;611,01;A380-800;AIRBUS S.A.S.;461;475;11390;20.08.2011;2463;Mr;Christoph Jacqmain;17844;Washington;71 Federal Avenue;USA
UA;United Airlines;;3516;JFK;USA;NEW YORK;FRA;Deutschland;FRANKFURT;  7:25;16.12.2011;611,01;A380-800;AIRBUS S.A.S.;461;475;11391;21.07.2011;2148;Frau;Gisela Detemple;58332;Schwelm;Goeckinghofstr. 57;Deutschland
UA;United Airlines;;3516;JFK;USA;NEW YORK;FRA;Deutschland;FRANKFURT;  7:25;16.12.2011;611,01;A380-800;AIRBUS S.A.S.;461;475;11392;06.10.2011;1181;Frau;Anna Cesari;68161;Mannheim;N7, 194;Deutschland
UA;United Airlines;;3516;JFK;USA;NEW YORK;FRA;Deutschland;FRANKFURT;  7:25;16.12.2011;611,01;A380-800;AIRBUS S.A.S.;461;475;11393;27.09.2011;3450;Mr.;Allen Prinz;17758;N. Massapequa;196 Sagamore St.;USA
UA;United Airlines;;3516;JFK;USA;NEW YORK;FRA;Deutschland;FRANKFURT;  7:25;16.12.2011;611,01;A380-800;AIRBUS S.A.S.;461;475;11394;04.11.2011;1158;Mme;Chantal D´Oultrement;78140;Vélizy;209 rue Nieuport;Frankreich
UA;United Airlines;;3516;JFK;USA;NEW YORK;FRA;Deutschland;FRANKFURT;  7:25;16.12.2011;611,01;A380-800;AIRBUS S.A.S.;461;475;11395;26.10.2011;1730;Sr.;Juan Zimmermann;28017;Madrid;103 Fuenlabrada;Spanien
UA;United Airlines;;3516;JFK;USA;NEW YORK;FRA;Deutschland;FRANKFURT;  7:25;16.12.2011;611,01;A380-800;AIRBUS S.A.S.;461;475;11396;25.10.2011;3767;Sra.;Marta Neubacher;8014;Barcelona;165 Camelias;Spanien
UA;United Airlines;;3516;JFK;USA;NEW YORK;FRA;Deutschland;FRANKFURT;  7:25;16.12.2011;611,01;A380-800;AIRBUS S.A.S.;461;475;11397;13.10.2011;1514;Herr;Roland Detemple;79761;Waldshut;Gemeindestr. 270;Deutschland
UA;United Airlines;;3516;JFK;USA;NEW YORK;FRA;Deutschland;FRANKFURT;  7:25;16.12.2011;611,01;A380-800;AIRBUS S.A.S.;461;475;11398;07.11.2011;2851;Frau;Laura Benjamin;60118;Mainz;Raupelsweg 89;Deutschland
UA;United Airlines;;3516;JFK;USA;NEW YORK;FRA;Deutschland;FRANKFURT;  7:25;16.12.2011;611,01;A380-800;AIRBUS S.A.S.;461;475;11399;13.11.2011;1490;Herr;Horst Montero;69121;Heidelberg;Muehltalstr. 33;Deutschland
UA;United Airlines;;3516;JFK;USA;NEW YORK;FRA;Deutschland;FRANKFURT;  7:25;16.12.2011;611,01;A380-800;AIRBUS S.A.S.;461;475;11400;18.11.2011;2843;Herr;Andreas Rahn;4020;Linz;Hasnerstrasse 184;Österreich
UA;United Airlines;;3516;JFK;USA;NEW YORK;FRA;Deutschland;FRANKFURT;  7:25;16.12.2011;611,01;A380-800;AIRBUS S.A.S.;461;475;11401;02.10.2011;958;Mr.;Fabio Miguel;195;Roma;Via Giulio Cesare 72;Italien
UA;United Airlines;;3516;JFK;USA;NEW YORK;FRA;Deutschland;FRANKFURT;  7:25;16.12.2011;611,01;A380-800;AIRBUS S.A.S.;461;475;11402;11.08.2011;208;;Waffles and Wafers Inc.;22359;Hamburg;Am Reisenbrook 17;Deutschland
UA;United Airlines;;3516;JFK;USA;NEW YORK;FRA;Deutschland;FRANKFURT;  7:25;16.12.2011;611,01;A380-800;AIRBUS S.A.S.;461;475;11403;26.09.2011;208;;Waffles and Wafers Inc.;22359;Hamburg;Am Reisenbrook 17;Deutschland
UA;United Airlines;;3516;JFK;USA;NEW YORK;FRA;Deutschland;FRANKFURT;  7:25;16.12.2011;611,01;A380-800;AIRBUS S.A.S.;461;475;11404;22.09.2011;3002;Frau;Irmgard Domenech;63150;Heusenstamm;Max-Planck-Str. 193;Deutschland
UA;United Airlines;;3516;JFK;USA;NEW YORK;FRA;Deutschland;FRANKFURT;  7:25;16.12.2011;611,01;A380-800;AIRBUS S.A.S.;461;475;11405;28.08.2011;4153;Frau;Irene Martin;27299;Langwedel;Akazienweg 139;Deutschland
UA;United Airlines;;3516;JFK;USA;NEW YORK;FRA;Deutschland;FRANKFURT;  7:25;16.12.2011;611,01;A380-800;AIRBUS S.A.S.;461;475;11406;21.08.2011;200;Firma;Phunix KG;60529;Frankfurt;Langschneise 15;Deutschland
UA;United Airlines;;3516;JFK;USA;NEW YORK;FRA;Deutschland;FRANKFURT;  7:25;16.12.2011;611,01;A380-800;AIRBUS S.A.S.;461;475;11407;21.07.2011;4635;Herr;Stephen Mechler;68723;Schwetzingen;Arionweg 22;Deutschland
UA;United Airlines;;3516;JFK;USA;NEW YORK;FRA;Deutschland;FRANKFURT;  7:25;16.12.2011;611,01;A380-800;AIRBUS S.A.S.;461;475;11408;28.08.2011;420;Mr.;Allen D´Oultrement;17758;N. Massapequa;22 Sagamore St.;USA
UA;United Airlines;;3516;JFK;USA;NEW YORK;FRA;Deutschland;FRANKFURT;  7:25;16.12.2011;611,01;A380-800;AIRBUS S.A.S.;461;475;11409;26.10.2011;4558;Mr;Benjamin Moyano;63728;New Orleans;242 Voodoo Avenue;USA
UA;United Airlines;;3516;JFK;USA;NEW YORK;FRA;Deutschland;FRANKFURT;  7:25;16.12.2011;611,01;A380-800;AIRBUS S.A.S.;461;475;11410;11.09.2011;3915;Herr;Johannes Simon;55128;Mainz;Leichhof 189;Deutschland
UA;United Airlines;;3516;JFK;USA;NEW YORK;FRA;Deutschland;FRANKFURT;  7:25;16.12.2011;611,01;A380-800;AIRBUS S.A.S.;461;475;11411;24.11.2011;10;Herr;Raupp;8002;Zuerich;Glockenblumenweg 5;Schweiz
UA;United Airlines;;3516;JFK;USA;NEW YORK;FRA;Deutschland;FRANKFURT;  7:25;16.12.2011;611,01;A380-800;AIRBUS S.A.S.;461;475;11412;18.11.2011;1825;Mr;Benjamin Henry;63728;New Orleans;22 Voodoo Avenue;USA
UA;United Airlines;;3516;JFK;USA;NEW YORK;FRA;Deutschland;FRANKFURT;  7:25;16.12.2011;611,01;A380-800;AIRBUS S.A.S.;461;475;11413;31.10.2011;1161;Herr;Andreas Martin;4020;Linz;Hasnerstrasse 97;Österreich
UA;United Airlines;;3516;JFK;USA;NEW YORK;FRA;Deutschland;FRANKFURT;  7:25;16.12.2011;611,01;A380-800;AIRBUS S.A.S.;461;475;11414;05.11.2011;2514;Herr;James Marshall;22334;San Francisco;254 Golden Gate Drive;USA
UA;United Airlines;;3516;JFK;USA;NEW YORK;FRA;Deutschland;FRANKFURT;  7:25;16.12.2011;611,01;A380-800;AIRBUS S.A.S.;461;475;11415;26.07.2011;334;Herr;Dominik Weiss;75305;Neuenburg;Albert-Schweitzer-Str. 150;Deutschland
UA;United Airlines;;3516;JFK;USA;NEW YORK;FRA;Deutschland;FRANKFURT;  7:25;16.12.2011;611,01;A380-800;AIRBUS S.A.S.;461;475;11416;25.08.2011;3250;Frau;Anna Kramer;86343;Koenigsbrunn;Lerchenstr. 59;Deutschland
UA;United Airlines;;3516;JFK;USA;NEW YORK;FRA;Deutschland;FRANKFURT;  7:25;16.12.2011;611,01;A380-800;AIRBUS S.A.S.;461;475;11417;21.08.2011;3819;Herr;Adam Goerke;69483;Wald-Michelbach;Heidelberger Str. 148;Deutschland
UA;United Airlines;;3516;JFK;USA;NEW YORK;FRA;Deutschland;FRANKFURT;  7:25;16.12.2011;611,01;A380-800;AIRBUS S.A.S.;461;475;11418;21.07.2011;1017;Mr.;Thomas Heiler;60657;Chicago;87 Lake Shore Drive;USA
UA;United Airlines;;3516;JFK;USA;NEW YORK;FRA;Deutschland;FRANKFURT;  7:25;16.12.2011;611,01;A380-800;AIRBUS S.A.S.;461;475;11419;05.09.2011;753;Frau;Anna Hansmann;68161;Mannheim;N7, 27;Deutschland
UA;United Airlines;;3516;JFK;USA;NEW YORK;FRA;Deutschland;FRANKFURT;  7:25;16.12.2011;611,01;A380-800;AIRBUS S.A.S.;461;475;11420;08.08.2011;3377;Frau;Ulla Marshall;69180;Wiesloch;Gruenlingweg 226;Deutschland
UA;United Airlines;;3516;JFK;USA;NEW YORK;FRA;Deutschland;FRANKFURT;  7:25;16.12.2011;611,01;A380-800;AIRBUS S.A.S.;461;475;11421;10.10.2011;4118;Herr;Lothar Prinz;69180;Walldorf;Hauptstr. 6;Deutschland
UA;United Airlines;;3516;JFK;USA;NEW YORK;FRA;Deutschland;FRANKFURT;  7:25;16.12.2011;611,01;A380-800;AIRBUS S.A.S.;461;475;11422;30.08.2011;2681;Sr.;Juan Lindwurm;28017;Madrid;25 Fuenlabrada;Spanien
UA;United Airlines;;3516;JFK;USA;NEW YORK;FRA;Deutschland;FRANKFURT;  7:25;16.12.2011;611,01;A380-800;AIRBUS S.A.S.;461;475;11423;15.10.2011;1965;Herr;Roland Lautenbach;79761;Waldshut;Gemeindestr. 217;Deutschland
UA;United Airlines;;3516;JFK;USA;NEW YORK;FRA;Deutschland;FRANKFURT;  7:25;16.12.2011;611,01;A380-800;AIRBUS S.A.S.;461;475;11424;01.12.2011;457;Herr;Johannes Lautenbach;55128;Mainz;Leichhof 185;Deutschland
UA;United Airlines;;3516;JFK;USA;NEW YORK;FRA;Deutschland;FRANKFURT;  7:25;16.12.2011;611,01;A380-800;AIRBUS S.A.S.;461;475;11425;20.08.2011;1558;M;Pierre Gueldenpfennig;6130;Grasse;171 route de Pégomas;Frankreich
UA;United Airlines;;3516;JFK;USA;NEW YORK;FRA;Deutschland;FRANKFURT;  7:25;16.12.2011;611,01;A380-800;AIRBUS S.A.S.;461;475;11426;03.09.2011;1773;Herr;Florian Pratt;69180;Wiesloch;Gruenlingweg 204;Deutschland
UA;United Airlines;;3516;JFK;USA;NEW YORK;FRA;Deutschland;FRANKFURT;  7:25;16.12.2011;611,01;A380-800;AIRBUS S.A.S.;461;475;11427;10.08.2011;1000;Frau;Sophie Wohl;67105;Schifferstadt;Mutterstadter Str. 238;Deutschland
UA;United Airlines;;3516;JFK;USA;NEW YORK;FRA;Deutschland;FRANKFURT;  7:25;16.12.2011;611,01;A380-800;AIRBUS S.A.S.;461;475;11428;28.07.2011;1011;Frau;Anna Fischer;68161;Mannheim;N7, 128;Deutschland
UA;United Airlines;;3516;JFK;USA;NEW YORK;FRA;Deutschland;FRANKFURT;  7:25;16.12.2011;611,01;A380-800;AIRBUS S.A.S.;461;475;11429;28.08.2011;4605;Frau;Anne-Marie Picard;90419;Nuernberg;Marktplatz 270;Deutschland
UA;United Airlines;;3516;JFK;USA;NEW YORK;FRA;Deutschland;FRANKFURT;  7:25;16.12.2011;611,01;A380-800;AIRBUS S.A.S.;461;475;11430;10.08.2011;4507;Frau;Christine Martin;68163;Mannheim;Emil-Heckel-Str. 275;Deutschland
UA;United Airlines;;3516;JFK;USA;NEW YORK;FRA;Deutschland;FRANKFURT;  7:25;16.12.2011;611,01;A380-800;AIRBUS S.A.S.;461;475;11431;01.11.2011;2064;M;Jean Sisko;B - 1030;Bruxelles;118 rue Voltaire;Belgien
UA;United Airlines;;3516;JFK;USA;NEW YORK;FRA;Deutschland;FRANKFURT;  7:25;16.12.2011;611,01;A380-800;AIRBUS S.A.S.;461;475;11432;31.08.2011;192;Autohau;Verleihnix;20001;Hamburg;Am alten Hafen 11;Deutschland
UA;United Airlines;;3516;JFK;USA;NEW YORK;FRA;Deutschland;FRANKFURT;  7:25;16.12.2011;611,01;A380-800;AIRBUS S.A.S.;461;475;11433;26.08.2011;535;Frau;Irmgard Mechler;63150;Heusenstamm;Max-Planck-Str. 10;Deutschland
UA;United Airlines;;3516;JFK;USA;NEW YORK;FRA;Deutschland;FRANKFURT;  7:25;16.12.2011;611,01;A380-800;AIRBUS S.A.S.;461;475;11434;03.12.2011;3283;Frau;Irene Heiler;27299;Langwedel;Akazienweg 193;Deutschland
UA;United Airlines;;3516;JFK;USA;NEW YORK;FRA;Deutschland;FRANKFURT;  7:25;16.12.2011;611,01;A380-800;AIRBUS S.A.S.;461;475;11435;06.08.2011;4170;Herr;Illya Sommer;69231;Rauenberg;Im Warmet 125;Deutschland
UA;United Airlines;;3516;JFK;USA;NEW YORK;FRA;Deutschland;FRANKFURT;  7:25;16.12.2011;611,01;A380-800;AIRBUS S.A.S.;461;475;11436;24.10.2011;1619;Herr;Lothar Detemple;81375;Muenchen;Stiftsbogen 200;Deutschland
UA;United Airlines;;3516;JFK;USA;NEW YORK;FRA;Deutschland;FRANKFURT;  7:25;16.12.2011;611,01;A380-800;AIRBUS S.A.S.;461;475;11437;11.08.2011;1791;Sr.;Salvador Neubacher;41006;Sevilla;74 Piedad;Spanien
UA;United Airlines;;3516;JFK;USA;NEW YORK;FRA;Deutschland;FRANKFURT;  7:25;16.12.2011;611,01;A380-800;AIRBUS S.A.S.;461;475;11438;24.11.2011;350;Mr;Christoph Deichgraeber;17844;Washington;5 Federal Avenue;USA
UA;United Airlines;;3516;JFK;USA;NEW YORK;FRA;Deutschland;FRANKFURT;  7:25;16.12.2011;611,01;A380-800;AIRBUS S.A.S.;461;475;11439;22.08.2011;2687;Frau;Christa Marshall;64342;Seeheim-Jugenheim;Ausserhalb 11;Deutschland
UA;United Airlines;;3516;JFK;USA;NEW YORK;FRA;Deutschland;FRANKFURT;  7:25;16.12.2011;611,01;A380-800;AIRBUS S.A.S.;461;475;11440;18.10.2011;3659;Dr.;Dr. Carmel A. Pratt;7666;Teaneck;271 Oak Street;USA
UA;United Airlines;;3516;JFK;USA;NEW YORK;FRA;Deutschland;FRANKFURT;  7:25;16.12.2011;611,01;A380-800;AIRBUS S.A.S.;461;475;11441;12.09.2011;522;M;Pierre Jeremias;6130;Grasse;93 route de Pégomas;Frankreich
UA;United Airlines;;3516;JFK;USA;NEW YORK;FRA;Deutschland;FRANKFURT;  7:25;16.12.2011;611,01;A380-800;AIRBUS S.A.S.;461;475;11442;08.11.2011;3417;Herr;Johannes Forstmann;55128;Mainz;Leichhof 7;Deutschland
UA;United Airlines;;3516;JFK;USA;NEW YORK;FRA;Deutschland;FRANKFURT;  7:25;16.12.2011;611,01;A380-800;AIRBUS S.A.S.;461;475;11443;06.10.2011;1294;Frau;Ruth Delon;41466;Neuss;Melissenstr. 147;Deutschland
UA;United Airlines;;3516;JFK;USA;NEW YORK;FRA;Deutschland;FRANKFURT;  7:25;16.12.2011;611,01;A380-800;AIRBUS S.A.S.;461;475;11444;21.07.2011;3957;Herr;James Sudhoff;22334;San Francisco;124 Golden Gate Drive;USA
UA;United Airlines;;3516;JFK;USA;NEW YORK;FRA;Deutschland;FRANKFURT;  7:25;16.12.2011;611,01;A380-800;AIRBUS S.A.S.;461;475;11445;22.11.2011;12;Frau;Radetzky;1000;Wien;Mozartstr. 102;Österreich
UA;United Airlines;;3516;JFK;USA;NEW YORK;FRA;Deutschland;FRANKFURT;  7:25;16.12.2011;611,01;A380-800;AIRBUS S.A.S.;461;475;11446;01.08.2011;556;Mr.;Thomas Benjamin;60657;Chicago;236 Lake Shore Drive;USA
UA;United Airlines;;3516;JFK;USA;NEW YORK;FRA;Deutschland;FRANKFURT;  7:25;16.12.2011;611,01;A380-800;AIRBUS S.A.S.;461;475;11447;06.10.2011;163;;Meyer Elektro-Installatio;64321;Lorch;Waldstr. 23;Deutschland
UA;United Airlines;;3516;JFK;USA;NEW YORK;FRA;Deutschland;FRANKFURT;  7:25;16.12.2011;611,01;A380-800;AIRBUS S.A.S.;461;475;11448;04.12.2011;4074;Herr;Stephen Kirk;68723;Schwetzingen;Arionweg 66;Deutschland
UA;United Airlines;;3516;JFK;USA;NEW YORK;FRA;Deutschland;FRANKFURT;  7:25;16.12.2011;611,01;A380-800;AIRBUS S.A.S.;461;475;11449;22.08.2011;3140;Herr;Hendrik Buehler;75757;Elsenz;Auf dem Huegel 29;Deutschland
UA;United Airlines;;3516;JFK;USA;NEW YORK;FRA;Deutschland;FRANKFURT;  7:25;16.12.2011;611,01;A380-800;AIRBUS S.A.S.;461;475;11450;04.10.2011;4349;Mr;Benjamin Matthaeus;63728;New Orleans;249 Voodoo Avenue;USA
UA;United Airlines;;3516;JFK;USA;NEW YORK;FRA;Deutschland;FRANKFURT;  7:25;16.12.2011;611,01;A380-800;AIRBUS S.A.S.;461;475;11451;14.08.2011;1563;Sra.;Marta Pratt;8014;Barcelona;11 Camelias;Spanien
UA;United Airlines;;3516;JFK;USA;NEW YORK;FRA;Deutschland;FRANKFURT;  7:25;16.12.2011;611,01;A380-800;AIRBUS S.A.S.;461;475;11452;16.08.2011;543;Herr;Siegfried Kirk;15344;Strausberg;Schillerstr. 189;Deutschland
UA;United Airlines;;3516;JFK;USA;NEW YORK;FRA;Deutschland;FRANKFURT;  7:25;16.12.2011;611,01;A380-800;AIRBUS S.A.S.;461;475;11453;04.09.2011;2903;Frau;Uli Neubacher;70111;Reutlingen;Franz-Marc-Str. 163;Deutschland
UA;United Airlines;;3516;JFK;USA;NEW YORK;FRA;Deutschland;FRANKFURT;  7:25;16.12.2011;611,01;A380-800;AIRBUS S.A.S.;461;475;11454;16.09.2011;631;Frau;Anneliese Prinz;23056;Buxtehude;Am Deich 5;Deutschland
UA;United Airlines;;3516;JFK;USA;NEW YORK;FRA;Deutschland;FRANKFURT;  7:25;16.12.2011;611,01;A380-800;AIRBUS S.A.S.;461;475;11455;12.10.2011;2307;Herr;Matthias Babilon;69123;Heidelberg;Gartenstr. 88;Deutschland
UA;United Airlines;;3516;JFK;USA;NEW YORK;FRA;Deutschland;FRANKFURT;  7:25;16.12.2011;611,01;A380-800;AIRBUS S.A.S.;461;475;11456;14.09.2011;4026;Herr;Ludwig Weiss;64283;Darmstadt;Wilhelm-Glaessing-Str. 244;Deutschland
UA;United Airlines;;3516;JFK;USA;NEW YORK;FRA;Deutschland;FRANKFURT;  7:25;16.12.2011;611,01;A380-800;AIRBUS S.A.S.;461;475;11457;30.08.2011;1211;Herr;Peter Neubacher;16233;Potsdam;Karl-Marx-Allee 204;Deutschland
UA;United Airlines;;3516;JFK;USA;NEW YORK;FRA;Deutschland;FRANKFURT;  7:25;16.12.2011;611,01;A380-800;AIRBUS S.A.S.;461;475;11458;15.10.2011;2757;Frau;Ida Ryan;66386;St. Ingbert;Dudweilerstr. 169;Deutschland
